"Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)"
"70.0, 1845.0918012966874, 1842.297833239774, 1849.0704118097321, 1844.4883041963942, 1844.8682838521343, 1851.909083355556, 1845.427077463517, 1849.2715775098297, 0.014, 0.978, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776442419E9, 0.0, 2022-02-26 15:02:56.442"
"71.0, 1845.1812082745087, 1842.2307780064082, 1849.2715775098297, 1844.6000629186706, 1844.9353390855003, 1851.8420281221902, 1845.427077463517, 1849.2268740209192, 0.014, 0.978, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776442443E9, 0.0, 2022-02-26 15:02:56.442"
"72.0, 1845.136504785598, 1842.2084262619528, 1849.2268740209192, 1844.398897218573, 1844.9800425744108, 1852.043193822288, 1845.5388361857936, 1849.2492257653746, 0.014, 0.978, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776449976E9, 0.0, 2022-02-26 15:02:56.449"
"73.0, 1845.2259117634192, 1842.297833239774, 1849.293929254285, 1844.4436007074835, 1844.9800425744108, 1852.199656033475, 1845.6282431636148, 1849.293929254285, 0.014, 0.978, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776449985E9, 0.0, 2022-02-26 15:02:56.449"
"74.0, 1844.8682838521343, 1842.3425367286845, 1849.293929254285, 1844.2871384962964, 1845.0918012966874, 1852.0655455667431, 1845.561187930249, 1849.0704118097321, 0.014, 0.978, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776457013E9, 0.0, 2022-02-26 15:02:56.457"
"75.0, 1844.9800425744108, 1842.3201849842294, 1849.2045222764639, 1844.5106559408493, 1844.8459321076791, 1851.909083355556, 1845.5388361857936, 1849.0480600652768, 0.014, 0.978, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776457022E9, 0.0, 2022-02-26 15:02:56.457"
"76.0, 1844.8012286187684, 1842.2084262619528, 1849.137467043098, 1844.3765454741176, 1844.9353390855003, 1851.752621144369, 1845.427077463517, 1849.1598187875534, 0.014, 0.978, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776464702E9, 0.0, 2022-02-26 15:02:56.464"
"77.0, 1844.8012286187684, 1842.36488847314, 1849.360984487651, 1844.2424350073857, 1844.9353390855003, 1851.9984903333773, 1845.3153187412404, 1849.4727432099276, 0.02, 0.988, 0.2, 192.0, 0.0, 160.0, 30.0, 224.0, 6.0, 64.0, 0.0, 0.0, 0.0, 1.645905776464716E9, 0.0, 2022-02-26 15:02:56.464"
"78.0, 1844.9353390855003, 1842.3201849842294, 1849.3833362321063, 1844.4436007074835, 1844.8682838521343, 1852.0878973111985, 1845.5388361857936, 1849.3833362321063, 0.02, 0.988, 0.2, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776472089E9, 0.0, 2022-02-26 15:02:56.472"
"79.0, 1845.0023943188662, 1842.0743157952209, 1849.1151152986426, 1844.4212489630281, 1844.8682838521343, 1851.7749728888243, 1845.5164844413382, 1849.0257083208214, 0.02, 0.988, 0.2, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776480899E9, 0.0, 2022-02-26 15:02:56.480"
"80.0, 1845.0918012966874, 1842.0296123063104, 1848.9139495985448, 1844.4883041963942, 1845.136504785598, 1852.0878973111985, 1845.4717809524277, 1849.2492257653746, 0.02, 0.988, 0.2, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776480907E9, 0.0, 2022-02-26 15:02:56.480"
"81.0, 1845.0247460633216, 1842.297833239774, 1849.1821705320085, 1844.5106559408493, 1845.0918012966874, 1852.1326008001092, 1845.5388361857936, 1849.3162809987405, 0.02, 0.988, 0.2, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776487702E9, 0.0, 2022-02-26 15:02:56.487"
"82.0, 1845.0918012966874, 1842.2084262619528, 1849.2492257653746, 1844.6447664075813, 1844.6671181520367, 1852.1773042890197, 1845.0918012966874, 1849.4056879765617, 0.02, 0.988, 0.2, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776487713E9, 0.0, 2022-02-26 15:02:56.487"
"83.0, 1845.0470978077767, 1842.2531297508633, 1849.1151152986426, 1844.2871384962964, 1844.5106559408493, 1851.8420281221902, 1845.2259117634192, 1849.1151152986426, 0.02, 0.988, 0.2, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776495797E9, 0.0, 2022-02-26 15:02:56.495"
"84.0, 1845.3600222301511, 1842.4095919620506, 1849.0704118097321, 1844.264786751841, 1844.7341733854025, 1851.9537868444668, 1845.4941326968828, 1849.2715775098297, 0.02, 0.988, 0.2, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776495841E9, 0.0, 2022-02-26 15:02:56.495"
"85.0, 1845.2929669967853, 1842.3425367286845, 1849.137467043098, 1844.3765454741176, 1844.9576908299555, 1852.1326008001092, 1845.6505949080702, 1849.2268740209192, 0.02, 0.988, 0.2, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6459057765022E9, 0.0, 2022-02-26 15:02:56.502"
"86.0, 1845.0470978077767, 1842.36488847314, 1849.360984487651, 1844.3765454741176, 1845.0247460633216, 1851.8420281221902, 1845.4494292079723, 1849.293929254285, 0.02, 0.984, 0.194, 192.0, 0.0, 160.0, 30.0, 192.0, 6.0, 16.0, 0.0, 0.0, 0.0, 1.645905776502208E9, 0.0, 2022-02-26 15:02:56.502"
"87.0, 1845.0918012966874, 1842.163722773042, 1849.360984487651, 1844.108324540654, 1844.9800425744108, 1851.976138588922, 1845.561187930249, 1849.1151152986426, 0.02, 0.984, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776510261E9, 0.0, 2022-02-26 15:02:56.510"
"88.0, 1845.2482635078745, 1842.36488847314, 1849.293929254285, 1844.264786751841, 1844.756525129858, 1852.0208420778326, 1845.8294088637126, 1849.0704118097321, 0.02, 0.984, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776510281E9, 0.0, 2022-02-26 15:02:56.510"
"89.0, 1845.1812082745087, 1842.297833239774, 1849.293929254285, 1844.264786751841, 1844.8682838521343, 1851.976138588922, 1845.8964640970785, 1849.2045222764639, 0.02, 0.984, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776518914E9, 0.0, 2022-02-26 15:02:56.518"
"90.0, 1844.8682838521343, 1842.0519640507657, 1849.2268740209192, 1844.5106559408493, 1845.2259117634192, 1851.7973246332795, 1845.5388361857936, 1849.0257083208214, 0.02, 0.984, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776518925E9, 0.0, 2022-02-26 15:02:56.518"
"91.0, 1845.1141530411428, 1842.2754814953187, 1849.137467043098, 1844.3094902407518, 1845.203560018964, 1851.8643798666455, 1845.427077463517, 1849.1821705320085, 0.02, 0.984, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776524929E9, 0.0, 2022-02-26 15:02:56.524"
"92.0, 1845.0470978077767, 1842.521350684327, 1849.003356576366, 1844.1530280295644, 1845.0023943188662, 1851.909083355556, 1845.5164844413382, 1849.1821705320085, 0.02, 0.984, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776524938E9, 0.0, 2022-02-26 15:02:56.524"
"93.0, 1844.8682838521343, 1842.0966675396762, 1849.1598187875534, 1844.3541937296623, 1844.9353390855003, 1852.1102490556539, 1845.4047257190616, 1849.1151152986426, 0.02, 0.984, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776531948E9, 0.0, 2022-02-26 15:02:56.531"
"94.0, 1844.9353390855003, 1842.2754814953187, 1849.1598187875534, 1844.622414663126, 1845.0918012966874, 1852.0878973111985, 1845.427077463517, 1849.1821705320085, 0.02, 0.984, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776540027E9, 0.0, 2022-02-26 15:02:56.540"
"95.0, 1844.7118216409472, 1842.3201849842294, 1848.981004831911, 1844.5106559408493, 1845.136504785598, 1851.9314351000114, 1845.6282431636148, 1849.293929254285, 0.02, 0.984, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776540039E9, 0.0, 2022-02-26 15:02:56.540"
"96.0, 1845.0023943188662, 1842.521350684327, 1849.0257083208214, 1844.398897218573, 1844.9353390855003, 1852.0655455667431, 1845.5388361857936, 1849.3386327431958, 0.022, 0.964, 0.188, 192.0, 0.0, 176.0, 30.0, 32.0, 5.0, 224.0, 0.0, 0.0, 0.0, 1.645905776547031E9, 0.0, 2022-02-26 15:02:56.547"
"97.0, 1845.1812082745087, 1842.588405917693, 1849.2268740209192, 1844.4659524519388, 1844.9576908299555, 1851.909083355556, 1845.3153187412404, 1849.2045222764639, 0.022, 0.964, 0.188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590577654704E9, 0.0, 2022-02-26 15:02:56.547"
"98.0, 1844.9353390855003, 1842.0743157952209, 1849.1821705320085, 1844.5106559408493, 1844.9800425744108, 1852.0208420778326, 1845.4494292079723, 1849.2268740209192, 0.022, 0.964, 0.188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776554555E9, 0.0, 2022-02-26 15:02:56.554"
"99.0, 1845.27061525233, 1841.8731500951233, 1849.3386327431958, 1844.4212489630281, 1844.9800425744108, 1852.043193822288, 1845.6505949080702, 1849.0704118097321, 0.022, 0.964, 0.188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776554563E9, 0.0, 2022-02-26 15:02:56.554"
"100.0, 1845.27061525233, 1842.4989989398719, 1849.4056879765617, 1844.6671181520367, 1845.0247460633216, 1852.2443595223856, 1845.2482635078745, 1849.360984487651, 0.022, 0.964, 0.188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776562775E9, 0.0, 2022-02-26 15:02:56.562"
"101.0, 1844.9800425744108, 1842.2531297508633, 1849.2268740209192, 1844.6000629186706, 1845.136504785598, 1852.0208420778326, 1845.203560018964, 1849.3386327431958, 0.022, 0.964, 0.188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776562793E9, 0.0, 2022-02-26 15:02:56.562"
"102.0, 1844.8906355965896, 1842.1860745174974, 1849.0704118097321, 1844.264786751841, 1845.0023943188662, 1851.9314351000114, 1845.6729466525253, 1849.4727432099276, 0.022, 0.964, 0.188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776570556E9, 0.0, 2022-02-26 15:02:56.570"
"103.0, 1844.8682838521343, 1842.297833239774, 1849.0480600652768, 1844.331841985207, 1844.9353390855003, 1852.0208420778326, 1845.8294088637126, 1849.428039721017, 0.022, 0.964, 0.188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776570568E9, 0.0, 2022-02-26 15:02:56.570"
"104.0, 1845.1812082745087, 1842.2084262619528, 1849.137467043098, 1844.55535942976, 1844.9576908299555, 1851.909083355556, 1845.583539674704, 1849.137467043098, 0.022, 0.964, 0.188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776577248E9, 0.0, 2022-02-26 15:02:56.577"
"105.0, 1845.0470978077767, 1842.0743157952209, 1848.9363013430002, 1844.3094902407518, 1844.9800425744108, 1851.8420281221902, 1845.427077463517, 1849.137467043098, 0.022, 0.964, 0.188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590577657726E9, 0.0, 2022-02-26 15:02:56.577"
"106.0, 1845.0470978077767, 1842.0296123063104, 1849.293929254285, 1844.4883041963942, 1845.0470978077767, 1852.1326008001092, 1845.4941326968828, 1849.0704118097321, 0.028, 0.962, 0.186, 192.0, 0.0, 224.0, 30.0, 16.0, 5.0, 208.0, 0.0, 0.0, 0.0, 1.645905776585524E9, 0.0, 2022-02-26 15:02:56.585"
"107.0, 1845.1141530411428, 1842.36488847314, 1849.3162809987405, 1844.4212489630281, 1844.9353390855003, 1851.9537868444668, 1845.4941326968828, 1849.1821705320085, 0.028, 0.962, 0.186, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776585547E9, 0.0, 2022-02-26 15:02:56.585"
"108.0, 1845.0470978077767, 1842.1860745174974, 1849.293929254285, 1844.1530280295644, 1844.8906355965896, 1851.8196763777348, 1845.203560018964, 1849.428039721017, 0.028, 0.962, 0.186, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776592111E9, 0.0, 2022-02-26 15:02:56.592"
"109.0, 1845.1588565300533, 1842.2307780064082, 1849.4056879765617, 1844.264786751841, 1845.0470978077767, 1852.0208420778326, 1845.4717809524277, 1849.2715775098297, 0.028, 0.962, 0.186, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776599322E9, 0.0, 2022-02-26 15:02:56.599"
"110.0, 1845.1812082745087, 1842.3872402175953, 1849.1821705320085, 1844.4436007074835, 1845.1141530411428, 1852.1549525445644, 1845.7623536303465, 1849.1598187875534, 0.028, 0.962, 0.186, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590577659933E9, 0.0, 2022-02-26 15:02:56.599"
"111.0, 1845.0023943188662, 1842.3201849842294, 1848.8915978540897, 1844.6671181520367, 1845.069449552232, 1851.8420281221902, 1845.5388361857936, 1849.1151152986426, 0.028, 0.962, 0.186, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776606918E9, 0.0, 2022-02-26 15:02:56.606"
"112.0, 1844.9353390855003, 1842.1860745174974, 1849.2268740209192, 1844.5330076853047, 1844.9353390855003, 1851.685565911003, 1845.561187930249, 1849.2045222764639, 0.028, 0.962, 0.186, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590577660693E9, 0.0, 2022-02-26 15:02:56.606"
"113.0, 1845.0023943188662, 1842.521350684327, 1849.2492257653746, 1844.5106559408493, 1845.069449552232, 1851.7973246332795, 1845.784705374802, 1849.3386327431958, 0.028, 0.962, 0.186, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590577661476E9, 0.0, 2022-02-26 15:02:56.614"
"114.0, 1844.9800425744108, 1842.4542954509611, 1849.2492257653746, 1844.4212489630281, 1845.0023943188662, 1851.8196763777348, 1845.3823739746065, 1849.3833362321063, 0.028, 0.962, 0.186, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590577661477E9, 0.0, 2022-02-26 15:02:56.614"
"115.0, 1845.0023943188662, 1842.2754814953187, 1849.2045222764639, 1844.5106559408493, 1845.1812082745087, 1851.6632141665477, 1845.427077463517, 1849.2492257653746, 0.028, 0.962, 0.186, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776622199E9, 0.0, 2022-02-26 15:02:56.622"
"116.0, 1845.0918012966874, 1842.1860745174974, 1849.1151152986426, 1844.4436007074835, 1845.0918012966874, 1851.9537868444668, 1845.5388361857936, 1849.4503914654722, 0.02, 0.968, 0.188, 192.0, 0.0, 160.0, 30.0, 64.0, 5.0, 224.0, 0.0, 0.0, 0.0, 1.645905776622221E9, 0.0, 2022-02-26 15:02:56.622"
"117.0, 1845.136504785598, 1842.297833239774, 1849.0704118097321, 1844.398897218573, 1844.9353390855003, 1852.0208420778326, 1845.8741123526231, 1849.5845019322041, 0.02, 0.968, 0.188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776629523E9, 0.0, 2022-02-26 15:02:56.629"
"118.0, 1845.0918012966874, 1842.1860745174974, 1849.0257083208214, 1844.2871384962964, 1844.912987341045, 1851.752621144369, 1845.4717809524277, 1849.293929254285, 0.02, 0.968, 0.188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776629538E9, 0.0, 2022-02-26 15:02:56.629"
"119.0, 1845.069449552232, 1842.1860745174974, 1849.0257083208214, 1844.6000629186706, 1845.0023943188662, 1851.8643798666455, 1845.427077463517, 1849.360984487651, 0.02, 0.968, 0.188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776637343E9, 0.0, 2022-02-26 15:02:56.637"
"120.0, 1844.9353390855003, 1842.3872402175953, 1849.360984487651, 1844.3094902407518, 1845.0918012966874, 1852.0208420778326, 1845.7623536303465, 1849.293929254285, 0.02, 0.968, 0.188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776637353E9, 0.0, 2022-02-26 15:02:56.637"
"121.0, 1844.8012286187684, 1842.4319437065058, 1849.293929254285, 1844.3541937296623, 1845.2259117634192, 1852.0878973111985, 1845.8517606081678, 1849.5845019322041, 0.02, 0.968, 0.188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776645552E9, 0.0, 2022-02-26 15:02:56.645"
"122.0, 1844.8235803632238, 1842.3201849842294, 1849.2268740209192, 1844.55535942976, 1845.203560018964, 1851.909083355556, 1845.4941326968828, 1849.3833362321063, 0.02, 0.968, 0.188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776645579E9, 0.0, 2022-02-26 15:02:56.645"
"123.0, 1844.8012286187684, 1842.0966675396762, 1849.2268740209192, 1844.3765454741176, 1845.0023943188662, 1851.9537868444668, 1845.4047257190616, 1849.2045222764639, 0.02, 0.968, 0.188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776651405E9, 0.0, 2022-02-26 15:02:56.651"
"124.0, 1225.166168828746, 1222.1933868161902, 1228.9212618972376, 1224.2720990505338, 1225.4343897622098, 1232.4304857767208, 1225.6579072067627, 1229.1447793417906, 0.02, 0.968, 0.188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776651413E9, 0.0, 2022-02-26 15:02:56.651"
"125.0, -1267.2098001491786, -1270.0931751839132, -1265.0193291925584, -1269.132050172335, -1265.935750715226, -1259.3866895898211, -1267.5003728270976, -1264.77346000355, 0.02, 0.968, 0.188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776659046E9, 0.0, 2022-02-26 15:02:56.659"
"126.0, -1893.5056797868824, -1896.3219995882512, -1891.8963541861003, -1895.6290955101367, -1892.2763338418406, -1885.7272727164357, -1894.2432873539076, -1892.1198716306535, 0.018000000000000002, 0.966, 0.17, 192.0, 0.0, 144.0, 30.0, 48.0, 5.0, 80.0, 0.0, 0.0, 0.0, 1.645905776667084E9, 0.0, 2022-02-26 15:02:56.667"
"127.0, -1893.5727350202485, -1896.5902205217149, -1891.941057675011, -1895.6961507435026, -1892.3880925641172, -1885.8613831831674, -1894.2879908428183, -1892.23163035293, 0.018000000000000002, 0.966, 0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776667095E9, 0.0, 2022-02-26 15:02:56.667"
"128.0, -1893.8186042092568, -1896.9702001774551, -1892.0304646528323, -1895.7632059768684, -1892.4327960530277, -1885.749624460891, -1894.3997495650947, -1892.2092786084747, 0.018000000000000002, 0.966, 0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776677894E9, 0.0, 2022-02-26 15:02:56.677"
"129.0, -1893.908011187078, -1896.7913862218127, -1891.8740024416452, -1895.8973164436004, -1892.522203030849, -1885.8390314387123, -1894.1091768871759, -1892.298685586296, 0.018000000000000002, 0.966, 0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776677904E9, 0.0, 2022-02-26 15:02:56.677"
"130.0, -1893.8856594426227, -1896.6125722661702, -1891.8963541861003, -1895.7408542324133, -1892.3433890752065, -1885.8390314387123, -1894.1538803760864, -1892.4327960530277, 0.018000000000000002, 0.966, 0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776684062E9, 0.0, 2022-02-26 15:02:56.684"
"131.0, -1893.617438509159, -1896.8584414551785, -1891.784595463824, -1895.5173367878601, -1892.4327960530277, -1885.682569227525, -1893.9974181648993, -1892.5445547753043, 0.018000000000000002, 0.966, 0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776684075E9, 0.0, 2022-02-26 15:02:56.684"
"132.0, -1893.773900720346, -1896.746682732902, -1891.784595463824, -1895.7408542324133, -1892.4998512863938, -1885.6378657386144, -1894.0868251427205, -1892.3210373307513, 0.018000000000000002, 0.966, 0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776690998E9, 0.0, 2022-02-26 15:02:56.690"
"133.0, -1894.0197699093546, -1896.4114065660724, -1891.806947208279, -1895.6290955101367, -1892.5669065197596, -1885.615513994159, -1894.2432873539076, -1892.3433890752065, 0.018000000000000002, 0.966, 0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776691028E9, 0.0, 2022-02-26 15:02:56.691"
"134.0, -1893.773900720346, -1896.5008135438936, -1891.8516506971898, -1895.6290955101367, -1892.3880925641172, -1885.682569227525, -1894.0868251427205, -1892.0975198861981, 0.018000000000000002, 0.966, 0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776697756E9, 0.0, 2022-02-26 15:02:56.697"
"135.0, -1893.5727350202485, -1896.523165288349, -1891.9634094194664, -1895.7408542324133, -1892.2539820973852, -1885.9060866720781, -1894.2879908428183, -1892.3210373307513, 0.018000000000000002, 0.966, 0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776697771E9, 0.0, 2022-02-26 15:02:56.697"
"136.0, -1893.8409559537122, -1896.6349240106256, -1891.9634094194664, -1895.6290955101367, -1892.3657408196618, -1885.749624460891, -1894.2432873539076, -1892.4104443085726, 0.018000000000000002, 0.972, 0.16, 192.0, 0.0, 144.0, 30.0, 96.0, 5.0, 0.0, 0.0, 0.0, 0.0, 1.64590577670611E9, 0.0, 2022-02-26 15:02:56.706"
"137.0, -1893.773900720346, -1896.6349240106256, -1891.650484997092, -1895.7408542324133, -1892.4327960530277, -1885.7049209719803, -1893.9974181648993, -1892.0751681417428, 0.018000000000000002, 0.972, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776706119E9, 0.0, 2022-02-26 15:02:56.706"
"138.0, -1893.5950867647036, -1896.5455170328044, -1891.650484997092, -1895.874964699145, -1892.23163035293, -1885.816679694257, -1894.0197699093546, -1891.9187059305557, 0.018000000000000002, 0.972, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776712392E9, 0.0, 2022-02-26 15:02:56.712"
"139.0, -1893.908011187078, -1896.8584414551785, -1891.9187059305557, -1895.718502487958, -1892.4104443085726, -1885.9954936498993, -1894.0868251427205, -1892.2092786084747, 0.018000000000000002, 0.972, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6459057767124E9, 0.0, 2022-02-26 15:02:56.712"
"140.0, -1893.8856594426227, -1897.0149036663656, -1891.9857611639216, -1895.9643716769663, -1892.4327960530277, -1886.0178453943547, -1894.131528631631, -1892.0751681417428, 0.018000000000000002, 0.972, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776719538E9, 0.0, 2022-02-26 15:02:56.719"
"141.0, -1893.6844937425249, -1896.813737966268, -1891.8516506971898, -1896.0314269103321, -1892.2763338418406, -1886.129604116631, -1894.3550460761842, -1891.8963541861003, 0.018000000000000002, 0.972, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776727241E9, 0.0, 2022-02-26 15:02:56.727"
"142.0, -1893.908011187078, -1896.366703077162, -1891.8963541861003, -1895.8973164436004, -1892.2092786084747, -1886.129604116631, -1894.1762321205417, -1891.941057675011, 0.018000000000000002, 0.972, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590577672725E9, 0.0, 2022-02-26 15:02:56.727"
"143.0, -1893.8409559537122, -1896.4561100549831, -1891.8963541861003, -1895.9196681880558, -1892.5445547753043, -1886.0401971388098, -1893.9974181648993, -1891.9187059305557, 0.018000000000000002, 0.972, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776737213E9, 0.0, 2022-02-26 15:02:56.737"
"144.0, -1893.6397902536144, -1896.4561100549831, -1891.7622437193686, -1895.8079094657792, -1892.4998512863938, -1885.7272727164357, -1894.1762321205417, -1891.8292989527345, 0.018000000000000002, 0.972, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776737232E9, 0.0, 2022-02-26 15:02:56.737"
